date,Warengruppe,umsatz_predicted
2018-08-01,1.0,272.1059529467717
2018-08-01,2.0,267.64720901645705
2018-08-01,3.0,263.1884650861424
2018-08-01,4.0,258.7297211558278
2018-08-01,5.0,254.27097722551315
2018-08-02,1.0,276.40716501417785
2018-08-02,2.0,271.9484210838632
2018-08-02,3.0,267.48967715354854
2018-08-02,4.0,263.0309332232339
2018-08-02,5.0,258.57218929291923
2018-08-03,1.0,274.8941209300842
2018-08-03,2.0,270.43537699976963
2018-08-03,3.0,265.976633069455
2018-08-03,4.0,261.5178891391403
2018-08-03,5.0,257.05914520882567
2018-08-04,1.0,257.8195778347505
2018-08-04,2.0,253.36083390443585
2018-08-04,3.0,248.9020899741212
2018-08-04,4.0,244.44334604380654
2018-08-04,5.0,239.9846021134919
2018-08-05,1.0,248.26641911856575
2018-08-05,2.0,243.8076751882511
2018-08-05,3.0,239.34893125793644
2018-08-05,4.0,234.8901873276218
2018-08-05,5.0,230.43144339730713
2018-08-06,1.0,271.45144390354375
2018-08-06,2.0,266.9926999732291
2018-08-06,3.0,262.5339560429145
2018-08-06,4.0,258.07521211259984
2018-08-06,5.0,253.61646818228516
2018-08-07,1.0,288.2200188272456
2018-08-07,2.0,283.76127489693096
2018-08-07,3.0,279.3025309666163
2018-08-07,4.0,274.8437870363017
2018-08-07,5.0,270.38504310598705
2018-08-08,1.0,263.3710618673246
2018-08-08,2.0,258.91231793701
2018-08-08,3.0,254.45357400669533
2018-08-08,4.0,249.99483007638068
2018-08-08,5.0,245.53608614606603
2018-08-09,1.0,256.9551815935421
2018-08-09,2.0,252.49643766322743
2018-08-09,3.0,248.03769373291277
2018-08-09,4.0,243.57894980259812
2018-08-09,5.0,239.12020587228346
2018-08-10,1.0,249.26624345375382
2018-08-10,2.0,244.80749952343916
2018-08-10,3.0,240.3487555931245
2018-08-10,4.0,235.89001166280985
2018-08-10,5.0,231.4312677324952
2018-08-11,1.0,242.2123421805704
2018-08-11,2.0,237.75359825025575
2018-08-11,3.0,233.29485431994112
2018-08-11,4.0,228.83611038962647
2018-08-11,5.0,224.37736645931182
2018-08-12,1.0,243.59892355884034
2018-08-12,2.0,239.1401796285257
2018-08-12,3.0,234.68143569821103
2018-08-12,4.0,230.22269176789638
2018-08-12,5.0,225.76394783758172
2018-08-13,1.0,249.9774849614856
2018-08-13,2.0,245.51874103117095
2018-08-13,3.0,241.0599971008563
2018-08-13,4.0,236.60125317054164
2018-08-13,5.0,232.14250924022699
2018-08-14,1.0,257.2035317018537
2018-08-14,2.0,252.74478777153905
2018-08-14,3.0,248.2860438412244
2018-08-14,4.0,243.82729991090974
2018-08-14,5.0,239.3685559805951
2018-08-15,1.0,248.23649873673213
2018-08-15,2.0,243.77775480641748
2018-08-15,3.0,239.31901087610282
2018-08-15,4.0,234.86026694578817
2018-08-15,5.0,230.40152301547351
2018-08-16,1.0,262.1503057061052
2018-08-16,2.0,257.69156177579055
2018-08-16,3.0,253.23281784547592
2018-08-16,4.0,248.77407391516127
2018-08-16,5.0,244.3153299848466
2018-08-17,1.0,245.68301600387215
2018-08-17,2.0,241.2242720735575
2018-08-17,3.0,236.76552814324285
2018-08-17,4.0,232.3067842129282
2018-08-17,5.0,227.84804028261354
2018-08-18,1.0,261.8687693834104
2018-08-18,2.0,257.4100254530957
2018-08-18,3.0,252.95128152278107
2018-08-18,4.0,248.49253759246645
2018-08-18,5.0,244.0337936621518
2018-08-19,1.0,248.83806897743625
2018-08-19,2.0,244.3793250471216
2018-08-19,3.0,239.92058111680694
2018-08-19,4.0,235.4618371864923
2018-08-19,5.0,231.00309325617764
2018-08-20,1.0,244.00180025799727
2018-08-20,2.0,239.54305632768262
2018-08-20,3.0,235.08431239736797
2018-08-20,4.0,230.6255684670533
2018-08-20,5.0,226.16682453673866
2018-08-21,1.0,253.11342303497418
2018-08-21,2.0,248.65467910465955
2018-08-21,3.0,244.1959351743449
2018-08-21,4.0,239.73719124403024
2018-08-21,5.0,235.2784473137156
2018-08-22,1.0,281.780219519566
2018-08-22,2.0,277.32147558925135
2018-08-22,3.0,272.8627316589367
2018-08-22,4.0,268.40398772862204
2018-08-22,5.0,263.9452437983074
2018-08-23,1.0,262.6139774686121
2018-08-23,2.0,258.1552335382975
2018-08-23,3.0,253.69648960798287
2018-08-23,4.0,249.23774567766822
2018-08-23,5.0,244.77900174735356
2018-08-24,1.0,248.97127479305252
2018-08-24,2.0,244.5125308627379
2018-08-24,3.0,240.05378693242324
2018-08-24,4.0,235.59504300210858
2018-08-24,5.0,231.13629907179393
2018-08-25,1.0,235.03087294835206
2018-08-25,2.0,230.5721290180374
2018-08-25,3.0,226.11338508772275
2018-08-25,4.0,221.6546411574081
2018-08-25,5.0,217.19589722709344
2018-08-26,1.0,251.85986883404672
2018-08-26,2.0,247.40112490373207
2018-08-26,3.0,242.94238097341741
2018-08-26,4.0,238.48363704310276
2018-08-26,5.0,234.02489311278813
2018-08-27,1.0,244.88314618867383
2018-08-27,2.0,240.42440225835918
2018-08-27,3.0,235.96565832804453
2018-08-27,4.0,231.50691439772987
2018-08-27,5.0,227.04817046741522
2018-08-28,1.0,248.14942152558666
2018-08-28,2.0,243.690677595272
2018-08-28,3.0,239.23193366495735
2018-08-28,4.0,234.7731897346427
2018-08-28,5.0,230.31444580432805
2018-08-29,1.0,270.0131755251015
2018-08-29,2.0,265.5544315947868
2018-08-29,3.0,261.09568766447217
2018-08-29,4.0,256.6369437341575
2018-08-29,5.0,252.17819980384286
2018-08-30,1.0,238.84717807493678
2018-08-30,2.0,234.38843414462212
2018-08-30,3.0,229.92969021430747
2018-08-30,4.0,225.47094628399282
2018-08-30,5.0,221.01220235367816
2018-08-31,1.0,246.5498670432966
2018-08-31,2.0,242.09112311298193
2018-08-31,3.0,237.63237918266728
2018-08-31,4.0,233.17363525235263
2018-08-31,5.0,228.71489132203797
2018-09-01,1.0,254.03430751930182
2018-09-01,2.0,249.57556358898717
2018-09-01,3.0,245.1168196586725
2018-09-01,4.0,240.65807572835786
2018-09-01,5.0,236.1993317980432
2018-09-02,1.0,272.7013115177076
2018-09-02,2.0,268.24256758739295
2018-09-02,3.0,263.7838236570783
2018-09-02,4.0,259.32507972676365
2018-09-02,5.0,254.86633579644896
2018-09-03,1.0,263.02412638526096
2018-09-03,2.0,258.56538245494636
2018-09-03,3.0,254.1066385246317
2018-09-03,4.0,249.64789459431705
2018-09-03,5.0,245.1891506640024
2018-09-04,1.0,275.4948822418992
2018-09-04,2.0,271.0361383115845
2018-09-04,3.0,266.57739438126987
2018-09-04,4.0,262.1186504509552
2018-09-04,5.0,257.65990652064056
2018-09-05,1.0,257.5797570482548
2018-09-05,2.0,253.12101311794015
2018-09-05,3.0,248.6622691876255
2018-09-05,4.0,244.20352525731087
2018-09-05,5.0,239.74478132699622
2018-09-06,1.0,267.58977202692085
2018-09-06,2.0,263.1310280966062
2018-09-06,3.0,258.67228416629155
2018-09-06,4.0,254.21354023597692
2018-09-06,5.0,249.75479630566227
2018-09-07,1.0,241.69025881675265
2018-09-07,2.0,237.231514886438
2018-09-07,3.0,232.77277095612334
2018-09-07,4.0,228.31402702580868
2018-09-07,5.0,223.85528309549403
2018-09-08,1.0,241.69025881675265
2018-09-08,2.0,237.231514886438
2018-09-08,3.0,232.77277095612334
2018-09-08,4.0,228.31402702580868
2018-09-08,5.0,223.85528309549403
2018-09-09,1.0,241.69025881675265
2018-09-09,2.0,237.231514886438
2018-09-09,3.0,232.77277095612334
2018-09-09,4.0,228.31402702580868
2018-09-09,5.0,223.85528309549403
2018-09-10,1.0,253.07488796129076
2018-09-10,2.0,248.6161440309761
2018-09-10,3.0,244.15740010066145
2018-09-10,4.0,239.6986561703468
2018-09-10,5.0,235.23991224003214
2018-09-11,1.0,240.04959029619567
2018-09-11,2.0,235.59084636588102
2018-09-11,3.0,231.13210243556637
2018-09-11,4.0,226.6733585052517
2018-09-11,5.0,222.21461457493706
2018-09-12,1.0,236.16288784724807
2018-09-12,2.0,231.70414391693342
2018-09-12,3.0,227.24539998661876
2018-09-12,4.0,222.7866560563041
2018-09-12,5.0,218.32791212598946
2018-09-13,1.0,244.50531574776542
2018-09-13,2.0,240.0465718174508
2018-09-13,3.0,235.58782788713614
2018-09-13,4.0,231.1290839568215
2018-09-13,5.0,226.67034002650684
2018-09-14,1.0,248.02725371158112
2018-09-14,2.0,243.56850978126647
2018-09-14,3.0,239.10976585095182
2018-09-14,4.0,234.65102192063716
2018-09-14,5.0,230.1922779903225
2018-09-15,1.0,248.02725371158112
2018-09-15,2.0,243.56850978126647
2018-09-15,3.0,239.10976585095182
2018-09-15,4.0,234.65102192063716
2018-09-15,5.0,230.1922779903225
2018-09-16,1.0,248.02725371158112
2018-09-16,2.0,243.56850978126647
2018-09-16,3.0,239.10976585095182
2018-09-16,4.0,234.65102192063716
2018-09-16,5.0,230.1922779903225
2018-09-17,1.0,248.02725371158112
2018-09-17,2.0,243.56850978126647
2018-09-17,3.0,239.10976585095182
2018-09-17,4.0,234.65102192063716
2018-09-17,5.0,230.1922779903225
2018-09-18,1.0,248.02725371158112
2018-09-18,2.0,243.56850978126647
2018-09-18,3.0,239.10976585095182
2018-09-18,4.0,234.65102192063716
2018-09-18,5.0,230.1922779903225
2018-09-19,1.0,248.02725371158112
2018-09-19,2.0,243.56850978126647
2018-09-19,3.0,239.10976585095182
2018-09-19,4.0,234.65102192063716
2018-09-19,5.0,230.1922779903225
2018-09-20,1.0,248.02725371158112
2018-09-20,2.0,243.56850978126647
2018-09-20,3.0,239.10976585095182
2018-09-20,4.0,234.65102192063716
2018-09-20,5.0,230.1922779903225
2018-09-21,1.0,240.93713866742192
2018-09-21,2.0,236.47839473710724
2018-09-21,3.0,232.0196508067926
2018-09-21,4.0,227.56090687647796
2018-09-21,5.0,223.1021629461633
2018-09-22,1.0,245.35214570597722
2018-09-22,2.0,240.8934017756626
2018-09-22,3.0,236.43465784534794
2018-09-22,4.0,231.9759139150333
2018-09-22,5.0,227.51716998471863
2018-09-23,1.0,236.11240384294018
2018-09-23,2.0,231.65365991262553
2018-09-23,3.0,227.19491598231087
2018-09-23,4.0,222.73617205199625
2018-09-23,5.0,218.2774281216816
2018-09-24,1.0,245.35848423788488
2018-09-24,2.0,240.89974030757023
2018-09-24,3.0,236.44099637725557
2018-09-24,4.0,231.98225244694095
2018-09-24,5.0,227.5235085166263
2018-09-25,1.0,240.31167742571867
2018-09-25,2.0,235.85293349540402
2018-09-25,3.0,231.39418956508936
2018-09-25,4.0,226.9354456347747
2018-09-25,5.0,222.47670170446005
2018-09-26,1.0,235.53146750949898
2018-09-26,2.0,231.07272357918433
2018-09-26,3.0,226.61397964886967
2018-09-26,4.0,222.15523571855502
2018-09-26,5.0,217.69649178824037
2018-09-27,1.0,231.958497925022
2018-09-27,2.0,227.49975399470733
2018-09-27,3.0,223.04101006439268
2018-09-27,4.0,218.58226613407803
2018-09-27,5.0,214.1235222037634
2018-09-28,1.0,252.4895259432238
2018-09-28,2.0,248.03078201290916
2018-09-28,3.0,243.5720380825945
2018-09-28,4.0,239.11329415227988
2018-09-28,5.0,234.65455022196522
2018-09-29,1.0,238.26781111959005
2018-09-29,2.0,233.8090671892754
2018-09-29,3.0,229.35032325896074
2018-09-29,4.0,224.8915793286461
2018-09-29,5.0,220.43283539833143
2018-09-30,1.0,238.2359488709106
2018-09-30,2.0,233.77720494059594
2018-09-30,3.0,229.31846101028128
2018-09-30,4.0,224.85971707996663
2018-09-30,5.0,220.400973149652
2018-10-01,1.0,233.26960091679223
2018-10-01,2.0,228.81085698647757
2018-10-01,3.0,224.35211305616292
2018-10-01,4.0,219.8933691258483
2018-10-01,5.0,215.43462519553364
2018-10-02,1.0,231.93645148549325
2018-10-02,2.0,227.4777075551786
2018-10-02,3.0,223.01896362486394
2018-10-02,4.0,218.5602196945493
2018-10-02,5.0,214.10147576423464
2018-10-03,1.0,238.76957658746784
2018-10-03,2.0,234.31083265715318
2018-10-03,3.0,229.85208872683853
2018-10-03,4.0,225.39334479652388
2018-10-03,5.0,220.93460086620922
2018-10-04,1.0,236.40871287255507
2018-10-04,2.0,231.94996894224042
2018-10-04,3.0,227.49122501192576
2018-10-04,4.0,223.0324810816111
2018-10-04,5.0,218.57373715129646
2018-10-05,1.0,275.6574252231902
2018-10-05,2.0,271.19868129287556
2018-10-05,3.0,266.7399373625609
2018-10-05,4.0,262.28119343224625
2018-10-05,5.0,257.82244950193166
2018-10-06,1.0,266.4631502599818
2018-10-06,2.0,262.0044063296671
2018-10-06,3.0,257.54566239935247
2018-10-06,4.0,253.0869184690378
2018-10-06,5.0,248.62817453872316
2018-10-07,1.0,259.4140218698931
2018-10-07,2.0,254.95527793957842
2018-10-07,3.0,250.49653400926377
2018-10-07,4.0,246.03779007894912
2018-10-07,5.0,241.57904614863446
2018-10-08,1.0,245.84581001367005
2018-10-08,2.0,241.38706608335542
2018-10-08,3.0,236.92832215304077
2018-10-08,4.0,232.4695782227261
2018-10-08,5.0,228.01083429241146
2018-10-09,1.0,244.50203351200602
2018-10-09,2.0,240.04328958169137
2018-10-09,3.0,235.58454565137671
2018-10-09,4.0,231.1258017210621
2018-10-09,5.0,226.66705779074744
2018-10-10,1.0,275.4922298639241
2018-10-10,2.0,271.0334859336094
2018-10-10,3.0,266.5747420032948
2018-10-10,4.0,262.1159980729802
2018-10-10,5.0,257.6572541426655
2018-10-11,1.0,265.09440581694173
2018-10-11,2.0,260.6356618866271
2018-10-11,3.0,256.1769179563124
2018-10-11,4.0,251.7181740259978
2018-10-11,5.0,247.25943009568314
2018-10-12,1.0,268.25010667068636
2018-10-12,2.0,263.7913627403717
2018-10-12,3.0,259.33261881005706
2018-10-12,4.0,254.8738748797424
2018-10-12,5.0,250.41513094942775
2018-10-13,1.0,268.25010667068636
2018-10-13,2.0,263.7913627403717
2018-10-13,3.0,259.33261881005706
2018-10-13,4.0,254.8738748797424
2018-10-13,5.0,250.41513094942775
2018-10-14,1.0,268.25010667068636
2018-10-14,2.0,263.7913627403717
2018-10-14,3.0,259.33261881005706
2018-10-14,4.0,254.8738748797424
2018-10-14,5.0,250.41513094942775
2018-10-15,1.0,267.2456597308253
2018-10-15,2.0,262.78691580051066
2018-10-15,3.0,258.328171870196
2018-10-15,4.0,253.86942793988135
2018-10-15,5.0,249.4106840095667
2018-10-16,1.0,250.06839100158533
2018-10-16,2.0,245.60964707127067
2018-10-16,3.0,241.15090314095602
2018-10-16,4.0,236.69215921064136
